IDRegion,RegionName,IDTreeSpecies,TreeName,Tree_number,max_Long,min_Long,avg_Long,max_Lat,min_Lat,avg_Lat,IDCity,CityName,Suggested_Frequency_of_Planting,Uses,Best_Grown,Family,area,Tree_number_tot_reg,Tree_number_tot_city,Tree_number_city,share_tree_region,share_tree_city,rating_region,rating_city
8,PARIS 13E ARRDT,200,Populus x canescens ,56,2.353051538,2.349202444,2.350850987,48.82012551,48.81710072,48.81760367,2,Paris,Moderately,This tree is suitable for landscaped areas and as a solitary in parks and belts of trees.,Prefers moist nutritious soils but also grows in drier less nutritious soil. It cannot  take peaty or acid soils. Stands up well to (sea) wind.,Salicaceae,2853.5,10336,123060,130,0.541795666,0.105639525,0.05,0.01
6,PARIS 11E ARRDT,203,Prunus padus ,13,2.391156736,2.37412341,2.380773102,48.86083504,48.85411967,48.85820016,2,Paris,Moderately,"The tree’s fruit is important for several bird species and is also used in jams, as a flavour in alcoholic beverages and in traditional medicine. The wood is of low commercial interest but its  decorative spring flowers make the tree valuable as an ornamental in parks and urban areas. It is also suitable for shelterbelts and sound-breaks and its roots are useful to mitigate soil erosion  and stabilise slopes.","Grows in various climatic conditions, including harsh winters and hot summers.  It is tolerant to a wide variety of soils and, in its southern range, is usually found  in the mountains, occasionally in altitudes up to 2000 m. It has strong  regeneration skills and, in some regions, invasive tendencies.",Rosaceae ,2853.5,2960,123060,473,0.439189189,0.38436535,0.04,0.04
16,PARIS 20E ARRDT,203,Prunus padus ,99,2.413662587,2.382636099,2.402258373,48.87552653,48.84736438,48.86179978,2,Paris,Moderately,"The tree’s fruit is important for several bird species and is also used in jams, as a flavour in alcoholic beverages and in traditional medicine. The wood is of low commercial interest but its  decorative spring flowers make the tree valuable as an ornamental in parks and urban areas. It is also suitable for shelterbelts and sound-breaks and its roots are useful to mitigate soil erosion  and stabilise slopes.","Grows in various climatic conditions, including harsh winters and hot summers.  It is tolerant to a wide variety of soils and, in its southern range, is usually found  in the mountains, occasionally in altitudes up to 2000 m. It has strong  regeneration skills and, in some regions, invasive tendencies.",Rosaceae ,2853.5,10553,123060,473,0.938121861,0.38436535,0.09,0.04
25,SEINE-SAINT-DENIS,203,Prunus padus ,49,2.411641122,2.348189296,2.404017196,48.91043274,48.90124304,48.9048068,2,Paris,Moderately,"The tree’s fruit is important for several bird species and is also used in jams, as a flavour in alcoholic beverages and in traditional medicine. The wood is of low commercial interest but its  decorative spring flowers make the tree valuable as an ornamental in parks and urban areas. It is also suitable for shelterbelts and sound-breaks and its roots are useful to mitigate soil erosion  and stabilise slopes.","Grows in various climatic conditions, including harsh winters and hot summers.  It is tolerant to a wide variety of soils and, in its southern range, is usually found  in the mountains, occasionally in altitudes up to 2000 m. It has strong  regeneration skills and, in some regions, invasive tendencies.",Rosaceae ,2853.5,8685,123060,473,0.564191134,0.38436535,0.06,0.04
17,PARIS 2E ARRDT,203,Prunus padus ,1,2.351398005,2.351398005,2.351398005,48.86960665,48.86960665,48.86960665,2,Paris,Moderately,"The tree’s fruit is important for several bird species and is also used in jams, as a flavour in alcoholic beverages and in traditional medicine. The wood is of low commercial interest but its  decorative spring flowers make the tree valuable as an ornamental in parks and urban areas. It is also suitable for shelterbelts and sound-breaks and its roots are useful to mitigate soil erosion  and stabilise slopes.","Grows in various climatic conditions, including harsh winters and hot summers.  It is tolerant to a wide variety of soils and, in its southern range, is usually found  in the mountains, occasionally in altitudes up to 2000 m. It has strong  regeneration skills and, in some regions, invasive tendencies.",Rosaceae ,2853.5,273,123060,473,0.366300366,0.38436535,0.04,0.04
19,PARIS 4E ARRDT,203,Prunus padus ,21,2.360485156,2.348474494,2.355263112,48.86137834,48.85702687,48.85950868,2,Paris,Moderately,"The tree’s fruit is important for several bird species and is also used in jams, as a flavour in alcoholic beverages and in traditional medicine. The wood is of low commercial interest but its  decorative spring flowers make the tree valuable as an ornamental in parks and urban areas. It is also suitable for shelterbelts and sound-breaks and its roots are useful to mitigate soil erosion  and stabilise slopes.","Grows in various climatic conditions, including harsh winters and hot summers.  It is tolerant to a wide variety of soils and, in its southern range, is usually found  in the mountains, occasionally in altitudes up to 2000 m. It has strong  regeneration skills and, in some regions, invasive tendencies.",Rosaceae ,2853.5,1216,123060,473,1.726973684,0.38436535,0.17,0.04
7,PARIS 12E ARRDT,203,Prunus padus ,12,2.412889847,2.410086895,2.411288596,48.8468465,48.83883735,48.84381811,2,Paris,Moderately,"The tree’s fruit is important for several bird species and is also used in jams, as a flavour in alcoholic beverages and in traditional medicine. The wood is of low commercial interest but its  decorative spring flowers make the tree valuable as an ornamental in parks and urban areas. It is also suitable for shelterbelts and sound-breaks and its roots are useful to mitigate soil erosion  and stabilise slopes.","Grows in various climatic conditions, including harsh winters and hot summers.  It is tolerant to a wide variety of soils and, in its southern range, is usually found  in the mountains, occasionally in altitudes up to 2000 m. It has strong  regeneration skills and, in some regions, invasive tendencies.",Rosaceae ,2853.5,6047,123060,473,0.19844551,0.38436535,0.02,0.04
3,BOIS DE VINCENNES,203,Prunus padus ,2,2.461076608,2.458215892,2.45964625,48.82397131,48.82376047,48.82386589,2,Paris,Moderately,"The tree’s fruit is important for several bird species and is also used in jams, as a flavour in alcoholic beverages and in traditional medicine. The wood is of low commercial interest but its  decorative spring flowers make the tree valuable as an ornamental in parks and urban areas. It is also suitable for shelterbelts and sound-breaks and its roots are useful to mitigate soil erosion  and stabilise slopes.","Grows in various climatic conditions, including harsh winters and hot summers.  It is tolerant to a wide variety of soils and, in its southern range, is usually found  in the mountains, occasionally in altitudes up to 2000 m. It has strong  regeneration skills and, in some regions, invasive tendencies.",Rosaceae ,2853.5,7678,123060,473,0.02604845,0.38436535,0,0.04
5,PARIS 10E ARRDT,203,Prunus padus ,19,2.364121938,2.355875626,2.360383744,48.88277471,48.8723101,48.87662847,2,Paris,Moderately,"The tree’s fruit is important for several bird species and is also used in jams, as a flavour in alcoholic beverages and in traditional medicine. The wood is of low commercial interest but its  decorative spring flowers make the tree valuable as an ornamental in parks and urban areas. It is also suitable for shelterbelts and sound-breaks and its roots are useful to mitigate soil erosion  and stabilise slopes.","Grows in various climatic conditions, including harsh winters and hot summers.  It is tolerant to a wide variety of soils and, in its southern range, is usually found  in the mountains, occasionally in altitudes up to 2000 m. It has strong  regeneration skills and, in some regions, invasive tendencies.",Rosaceae ,2853.5,1489,123060,473,1.276024177,0.38436535,0.13,0.04
24,PARIS 9E ARRDT,203,Prunus padus ,1,2.328661852,2.328661852,2.328661852,48.88330045,48.88330045,48.88330045,2,Paris,Moderately,"The tree’s fruit is important for several bird species and is also used in jams, as a flavour in alcoholic beverages and in traditional medicine. The wood is of low commercial interest but its  decorative spring flowers make the tree valuable as an ornamental in parks and urban areas. It is also suitable for shelterbelts and sound-breaks and its roots are useful to mitigate soil erosion  and stabilise slopes.","Grows in various climatic conditions, including harsh winters and hot summers.  It is tolerant to a wide variety of soils and, in its southern range, is usually found  in the mountains, occasionally in altitudes up to 2000 m. It has strong  regeneration skills and, in some regions, invasive tendencies.",Rosaceae ,2853.5,510,123060,473,0.196078431,0.38436535,0.02,0.04
10,PARIS 15E ARRDT,203,Prunus padus ,54,2.316255752,2.278378348,2.286833366,48.8549243,48.82800877,48.84107238,2,Paris,Moderately,"The tree’s fruit is important for several bird species and is also used in jams, as a flavour in alcoholic beverages and in traditional medicine. The wood is of low commercial interest but its  decorative spring flowers make the tree valuable as an ornamental in parks and urban areas. It is also suitable for shelterbelts and sound-breaks and its roots are useful to mitigate soil erosion  and stabilise slopes.","Grows in various climatic conditions, including harsh winters and hot summers.  It is tolerant to a wide variety of soils and, in its southern range, is usually found  in the mountains, occasionally in altitudes up to 2000 m. It has strong  regeneration skills and, in some regions, invasive tendencies.",Rosaceae ,2853.5,11068,123060,473,0.487893025,0.38436535,0.05,0.04
22,PARIS 7E ARRDT,203,Prunus padus ,7,2.328324543,2.303608178,2.308605709,48.86306563,48.85032984,48.85976356,2,Paris,Moderately,"The tree’s fruit is important for several bird species and is also used in jams, as a flavour in alcoholic beverages and in traditional medicine. The wood is of low commercial interest but its  decorative spring flowers make the tree valuable as an ornamental in parks and urban areas. It is also suitable for shelterbelts and sound-breaks and its roots are useful to mitigate soil erosion  and stabilise slopes.","Grows in various climatic conditions, including harsh winters and hot summers.  It is tolerant to a wide variety of soils and, in its southern range, is usually found  in the mountains, occasionally in altitudes up to 2000 m. It has strong  regeneration skills and, in some regions, invasive tendencies.",Rosaceae ,2853.5,3690,123060,473,0.189701897,0.38436535,0.02,0.04
13,PARIS 18E ARRDT,203,Prunus padus ,63,2.366489256,2.328598234,2.344539164,48.90033328,48.88465985,48.89411356,2,Paris,Moderately,"The tree’s fruit is important for several bird species and is also used in jams, as a flavour in alcoholic beverages and in traditional medicine. The wood is of low commercial interest but its  decorative spring flowers make the tree valuable as an ornamental in parks and urban areas. It is also suitable for shelterbelts and sound-breaks and its roots are useful to mitigate soil erosion  and stabilise slopes.","Grows in various climatic conditions, including harsh winters and hot summers.  It is tolerant to a wide variety of soils and, in its southern range, is usually found  in the mountains, occasionally in altitudes up to 2000 m. It has strong  regeneration skills and, in some regions, invasive tendencies.",Rosaceae ,2853.5,6325,123060,473,0.996047431,0.38436535,0.1,0.04
11,PARIS 16E ARRDT,203,Prunus padus ,26,2.296070246,2.253955415,2.271075887,48.87247606,48.83495564,48.85178895,2,Paris,Moderately,"The tree’s fruit is important for several bird species and is also used in jams, as a flavour in alcoholic beverages and in traditional medicine. The wood is of low commercial interest but its  decorative spring flowers make the tree valuable as an ornamental in parks and urban areas. It is also suitable for shelterbelts and sound-breaks and its roots are useful to mitigate soil erosion  and stabilise slopes.","Grows in various climatic conditions, including harsh winters and hot summers.  It is tolerant to a wide variety of soils and, in its southern range, is usually found  in the mountains, occasionally in altitudes up to 2000 m. It has strong  regeneration skills and, in some regions, invasive tendencies.",Rosaceae ,2853.5,10367,123060,473,0.250795794,0.38436535,0.03,0.04
9,PARIS 14E ARRDT,203,Prunus padus ,45,2.340504803,2.313422602,2.334698942,48.82812739,48.82069651,48.82545938,2,Paris,Moderately,"The tree’s fruit is important for several bird species and is also used in jams, as a flavour in alcoholic beverages and in traditional medicine. The wood is of low commercial interest but its  decorative spring flowers make the tree valuable as an ornamental in parks and urban areas. It is also suitable for shelterbelts and sound-breaks and its roots are useful to mitigate soil erosion  and stabilise slopes.","Grows in various climatic conditions, including harsh winters and hot summers.  It is tolerant to a wide variety of soils and, in its southern range, is usually found  in the mountains, occasionally in altitudes up to 2000 m. It has strong  regeneration skills and, in some regions, invasive tendencies.",Rosaceae ,2853.5,7114,123060,473,0.632555524,0.38436535,0.06,0.04
